movieId,imdbId,tmdbId,imdbId_str,genres,title,primary_genre,poster_path
2139,84649,11704,0084649,Adventure|Animation|Children|Drama,"Secret of NIMH, The (1982)",Adventure,external_datasets\kaggle_posters\0084649.jpg
9,114576,9091,0114576,Action,Sudden Death (1995),Action,external_datasets\kaggle_posters\0114576.jpg
8268,107843,10498,0107843,Action|Thriller,Point of No Return (1993),Action,external_datasets\kaggle_posters\0107843.jpg
112,113326,33542,0113326,Action|Adventure|Comedy|Crime,Rumble in the Bronx (Hont faan kui) (1995),Action,external_datasets\kaggle_posters\0113326.jpg
97470,1886493,75736,1886493,Action|Drama|Thriller,Catch .44 (2011),Action,external_datasets\kaggle_posters\1886493.jpg
1979,91080,10225,0091080,Horror,Friday the 13th Part VI: Jason Lives (1986),Horror,external_datasets\kaggle_posters\0091080.jpg
2249,100212,16384,0100212,Comedy,My Blue Heaven (1990),Comedy,external_datasets\kaggle_posters\0100212.jpg
74647,1220220,22805,1220220,Comedy,Motherhood (2009),Comedy,external_datasets\kaggle_posters\1220220.jpg
74510,1216487,24253,1216487,Action|Crime|Drama|Mystery|Thriller,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action,external_datasets\kaggle_posters\1216487.jpg
1591,120177,10336,0120177,Action|Adventure|Sci-Fi|Thriller,Spawn (1997),Action,external_datasets\kaggle_posters\0120177.jpg
4717,80436,19267,0080436,Action|Comedy,"Battle Creek Brawl (Big Brawl, The) (1980)",Action,external_datasets\tmdb_posters\19267.jpg
32,114746,63,0114746,Mystery|Sci-Fi|Thriller,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery,external_datasets\kaggle_posters\0114746.jpg
4671,98725,65015,0098725,Drama,Sweetie (1989),Drama,external_datasets\kaggle_posters\0098725.jpg
2724,163187,4806,0163187,Comedy|Romance,Runaway Bride (1999),Comedy,external_datasets\kaggle_posters\0163187.jpg
1857,119987,29825,0119987,Comedy,"Real Blonde, The (1997)",Comedy,external_datasets\kaggle_posters\0119987.jpg
32898,417,775,0000417,Action|Adventure|Fantasy|Sci-Fi,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)",Action,external_datasets\tmdb_posters\775.jpg
42738,401855,834,0401855,Action|Fantasy|Horror,Underworld: Evolution (2006),Action,external_datasets\kaggle_posters\0401855.jpg
5470,44744,20324,0044744,Comedy|Romance,The Importance of Being Earnest (1952),Comedy,external_datasets\kaggle_posters\0044744.jpg
93721,1772925,80767,1772925,Documentary,Jiro Dreams of Sushi (2011),Documentary,external_datasets\kaggle_posters\1772925.jpg
1936,35093,27367,0035093,Drama|War,Mrs. Miniver (1942),Drama,external_datasets\kaggle_posters\0035093.jpg
637,117608,9099,0117608,Comedy,Sgt. Bilko (1996),Comedy,external_datasets\tmdb_posters\9099.jpg
26350,73580,9652,0073580,Drama,"Passenger, The (Professione: reporter) (1975)",Drama,external_datasets\kaggle_posters\0073580.jpg
47099,454921,1402,0454921,Drama,"Pursuit of Happyness, The (2006)",Drama,external_datasets\kaggle_posters\0454921.jpg
187541,3606756,260513,3606756,Action|Adventure|Animation|Children,Incredibles 2 (2018),Action,external_datasets\tmdb_posters\260513.jpg
2161,88323,34584,0088323,Adventure|Children|Fantasy,"NeverEnding Story, The (1984)",Adventure,external_datasets\tmdb_posters\34584.jpg
7101,101745,11821,0101745,Comedy|Romance,Doc Hollywood (1991),Comedy,external_datasets\tmdb_posters\11821.jpg
4500,92929,27362,0092929,Comedy|Drama,Drowning by Numbers (1988),Comedy,external_datasets\kaggle_posters\0092929.jpg
246,110057,14275,0110057,Documentary,Hoop Dreams (1994),Documentary,external_datasets\kaggle_posters\0110057.jpg
3287,220099,15655,0220099,Animation|Children,"Tigger Movie, The (2000)",Animation,external_datasets\tmdb_posters\15655.jpg
990,117011,10861,0117011,Action|Adventure|Thriller,Maximum Risk (1996),Action,external_datasets\kaggle_posters\0117011.jpg
3835,106627,33408,0106627,Thriller,"Crush, The (1993)",Thriller,external_datasets\kaggle_posters\0106627.jpg
5688,212604,20861,0212604,Drama,Tully (2000),Drama,external_datasets\kaggle_posters\0212604.jpg
181315,5776858,400617,5776858,Drama|Romance,Phantom Thread (2017),Drama,external_datasets\tmdb_posters\400617.jpg
65577,420238,10199,0420238,Adventure|Animation|Children|Comedy|Fantasy,"Tale of Despereaux, The (2008)",Adventure,external_datasets\kaggle_posters\0420238.jpg
157270,3628584,326423,3628584,Comedy,Barbershop: The Next Cut (2016),Comedy,external_datasets\kaggle_posters\3628584.jpg
61011,783608,13251,0783608,Drama|Mystery,"Walker, The (2007)",Drama,external_datasets\tmdb_posters\13251.jpg
44719,263124,53961,0263124,Drama,Brainstorm (2001),Drama,external_datasets\kaggle_posters\0263124.jpg
48394,457430,1417,0457430,Drama|Fantasy|Thriller,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama,external_datasets\tmdb_posters\1417.jpg
4888,275719,23949,0275719,Drama,Tape (2001),Drama,external_datasets\kaggle_posters\0275719.jpg
99728,1321870,82682,1321870,Action|Crime|Drama,Gangster Squad (2013),Action,external_datasets\kaggle_posters\1321870.jpg
596,32910,10895,0032910,Animation|Children|Fantasy|Musical,Pinocchio (1940),Animation,external_datasets\kaggle_posters\0032910.jpg
8302,21890,42814,0021890,Comedy|Drama|Romance,"Front Page, The (1931)",Comedy,external_datasets\tmdb_posters\42814.jpg
90809,1847731,65229,1847731,Drama,Tomboy (2011),Drama,external_datasets\kaggle_posters\1847731.jpg
26422,79261,10654,0079261,Comedy|Drama|Musical,Hair (1979),Comedy,external_datasets\kaggle_posters\0079261.jpg
51575,486946,11199,0486946,Adventure|Comedy,Wild Hogs (2007),Adventure,external_datasets\kaggle_posters\0486946.jpg
104925,2404311,112205,2404311,Action|Comedy|Crime,"Family, The (2013)",Action,external_datasets\kaggle_posters\2404311.jpg
8044,23042,29740,0023042,Crime|Drama|Film-Noir,I Am a Fugitive from a Chain Gang (1932),Crime,external_datasets\tmdb_posters\29740.jpg
193583,5914996,445030,5914996,Animation|Comedy|Fantasy,No Game No Life: Zero (2017),Animation,external_datasets\tmdb_posters\445030.jpg
5307,103035,6393,0103035,Comedy,Taking Care of Business (1990),Comedy,external_datasets\tmdb_posters\6393.jpg
5995,253474,423,0253474,Drama|War,"Pianist, The (2002)",Drama,external_datasets\kaggle_posters\0253474.jpg
113207,2473602,239566,2473602,Drama|Musical,Get on Up (2014),Drama,external_datasets\kaggle_posters\2473602.jpg
748,115571,10547,0115571,Action|Sci-Fi|Thriller,"Arrival, The (1996)",Action,external_datasets\kaggle_posters\0115571.jpg
113453,1924435,193893,1924435,Comedy|Crime,Let's Be Cops (2014),Comedy,external_datasets\kaggle_posters\1924435.jpg
122886,2488496,140607,2488496,Action|Adventure|Fantasy|Sci-Fi|IMAX,Star Wars: Episode VII - The Force Awakens (2015),Action,external_datasets\kaggle_posters\2488496.jpg
77667,1470023,37931,1470023,Action|Comedy,MacGruber (2010),Action,external_datasets\kaggle_posters\1470023.jpg
2884,129884,62994,0129884,Comedy|Romance,Dog Park (1998),Comedy,external_datasets\kaggle_posters\0129884.jpg
27266,212712,844,0212712,Drama|Fantasy|Romance|Sci-Fi,2046 (2004),Drama,external_datasets\kaggle_posters\0212712.jpg
2439,118564,31662,0118564,Drama,Affliction (1997),Drama,external_datasets\kaggle_posters\0118564.jpg
4639,265029,11467,0265029,Comedy|Romance,America's Sweethearts (2001),Comedy,external_datasets\kaggle_posters\0265029.jpg
6204,107563,11244,0107563,Comedy,"Meteor Man, The (1993)",Comedy,external_datasets\kaggle_posters\0107563.jpg
1356,117731,199,0117731,Action|Adventure|Sci-Fi|Thriller,Star Trek: First Contact (1996),Action,external_datasets\tmdb_posters\199.jpg
6376,286516,12544,0286516,Comedy|Drama,Respiro (2002),Comedy,external_datasets\tmdb_posters\12544.jpg
2891,162360,24066,0162360,Comedy,"Happy, Texas (1999)",Comedy,external_datasets\tmdb_posters\24066.jpg
4595,97336,27461,0097336,Drama,Fat Man and Little Boy (1989),Drama,external_datasets\kaggle_posters\0097336.jpg
111360,2872732,240832,2872732,Action|Sci-Fi,Lucy (2014),Action,external_datasets\kaggle_posters\2872732.jpg
4296,66011,9062,0066011,Drama|Romance,Love Story (1970),Drama,external_datasets\kaggle_posters\0066011.jpg
7108,108656,18857,0108656,Action|Crime|Drama,Crime Story (Zhong an zu) (1993),Action,external_datasets\kaggle_posters\0108656.jpg
3459,91142,33516,0091142,Drama|Horror,Gothic (1986),Drama,external_datasets\tmdb_posters\33516.jpg
148482,3859076,300693,3859076,Drama,Truth (2015),Drama,external_datasets\kaggle_posters\3859076.jpg
333,114694,11381,0114694,Comedy,Tommy Boy (1995),Comedy,external_datasets\kaggle_posters\0114694.jpg
68444,460810,16279,0460810,Comedy,"Great Buck Howard, The (2008)",Comedy,external_datasets\kaggle_posters\0460810.jpg
2286,80731,3486,0080731,Comedy,"Fiendish Plot of Dr. Fu Manchu, The (1980)",Comedy,external_datasets\kaggle_posters\0080731.jpg
1889,119375,26610,0119375,Drama|Mystery|Thriller,Insomnia (1997),Drama,external_datasets\kaggle_posters\0119375.jpg
212,112602,26258,0112602,Adventure|Comedy|Crime|Mystery,Bushwhacked (1995),Adventure,external_datasets\kaggle_posters\0112602.jpg
3985,74452,11372,0074452,Drama|War,"Eagle Has Landed, The (1976)",Drama,external_datasets\kaggle_posters\0074452.jpg
61323,887883,4944,0887883,Comedy|Crime|Drama,Burn After Reading (2008),Comedy,external_datasets\kaggle_posters\0887883.jpg
27821,373926,179,0373926,Drama|Thriller,"Interpreter, The (2005)",Drama,external_datasets\kaggle_posters\0373926.jpg
783,116583,10545,0116583,Animation|Children|Drama|Musical|Romance,"Hunchback of Notre Dame, The (1996)",Animation,external_datasets\kaggle_posters\0116583.jpg
108729,2316411,181886,2316411,Mystery|Thriller,Enemy (2013),Mystery,external_datasets\kaggle_posters\2316411.jpg
2094,102803,10249,0102803,Action|Adventure|Sci-Fi,"Rocketeer, The (1991)",Action,external_datasets\kaggle_posters\0102803.jpg
175705,69369,7014,0069369,Comedy|Horror,Themroc (1973),Comedy,external_datasets\tmdb_posters\7014.jpg
8376,374900,8193,0374900,Comedy,Napoleon Dynamite (2004),Comedy,external_datasets\kaggle_posters\0374900.jpg
2142,101329,10380,0101329,Adventure|Animation|Children|Musical|Western,"American Tail: Fievel Goes West, An (1991)",Adventure,external_datasets\kaggle_posters\0101329.jpg
736,117998,664,0117998,Action|Adventure|Romance|Thriller,Twister (1996),Action,external_datasets\kaggle_posters\0117998.jpg
27370,250491,18088,0250491,Comedy,Late Night Shopping (2001),Comedy,external_datasets\kaggle_posters\0250491.jpg
2159,99763,10692,0099763,Crime|Horror|Thriller,Henry: Portrait of a Serial Killer (1986),Crime,external_datasets\tmdb_posters\10692.jpg
99122,97550,41153,0097550,Comedy|Horror,I Bought a Vampire Motorcycle (1990),Comedy,external_datasets\tmdb_posters\41153.jpg
118512,972785,15261,0972785,Comedy,Bring It On: In It To Win It (2007),Comedy,external_datasets\kaggle_posters\0972785.jpg
8275,17765,34847,0017765,Comedy,College (1927),Comedy,external_datasets\tmdb_posters\34847.jpg
109848,1441395,97370,1441395,Horror|Sci-Fi|Thriller,Under the Skin (2013),Horror,external_datasets\kaggle_posters\1441395.jpg
65350,27664,113916,0027664,Adventure|Crime|Thriller,"General Died at Dawn, The (1936)",Adventure,external_datasets\kaggle_posters\0027664.jpg
8462,46963,43336,0046963,Drama,Executive Suite (1954),Drama,external_datasets\tmdb_posters\43336.jpg
2837,126810,40694,0126810,Comedy|Romance,Bedrooms & Hallways (1998),Comedy,external_datasets\tmdb_posters\40694.jpg
53355,177242,2241,0177242,Comedy|Romance,Sun Alley (Sonnenallee) (1999),Comedy,external_datasets\kaggle_posters\0177242.jpg
63826,1031280,13220,1031280,Action|Horror|Thriller,Splinter (2008),Action,external_datasets\kaggle_posters\1031280.jpg
6912,34409,28658,0034409,Comedy|Musical|Romance,You'll Never Get Rich (1941),Comedy,external_datasets\tmdb_posters\28658.jpg
52767,75610,20553,0075610,Documentary,21 Up (1977),Documentary,external_datasets\kaggle_posters\0075610.jpg
51255,425112,4638,0425112,Action|Comedy|Crime|Mystery,Hot Fuzz (2007),Action,external_datasets\kaggle_posters\0425112.jpg
5828,118735,81530,0118735,Drama|Thriller,Blackrock (1997),Drama,external_datasets\kaggle_posters\0118735.jpg
7052,27948,43875,0027948,Drama,Mary of Scotland (1936),Drama,external_datasets\kaggle_posters\0027948.jpg
8506,289944,37696,0289944,Mystery|Thriller,Fear X (2003),Mystery,external_datasets\kaggle_posters\0289944.jpg
98361,1531901,102780,1531901,Drama|Fantasy|Thriller,Byzantium (2012),Drama,external_datasets\kaggle_posters\1531901.jpg
26085,56264,11085,0056264,Adventure|Drama|Romance,Mutiny on the Bounty (1962),Adventure,external_datasets\kaggle_posters\0056264.jpg
25870,33712,38914,0033712,Comedy|Fantasy|Romance,Here Comes Mr. Jordan (1941),Comedy,external_datasets\kaggle_posters\0033712.jpg
2544,157208,77936,0157208,Drama|Romance,"School of Flesh, The (École de la chair, L') (1998)",Drama,external_datasets\kaggle_posters\0157208.jpg
98175,1545106,73935,1545106,Comedy|Horror|Romance,Vamps (2012),Comedy,external_datasets\kaggle_posters\1545106.jpg
3033,94012,957,0094012,Comedy|Sci-Fi,Spaceballs (1987),Comedy,external_datasets\kaggle_posters\0094012.jpg
2900,95652,29787,0095652,Horror|Sci-Fi,Monkey Shines (1988),Horror,external_datasets\kaggle_posters\0095652.jpg
8024,108327,27804,0108327,Comedy|Drama|Romance,"Thing Called Love, The (1993)",Comedy,external_datasets\tmdb_posters\27804.jpg
2098,57518,19762,0057518,Children|Comedy,Son of Flubber (1963),Children,external_datasets\kaggle_posters\0057518.jpg
2827,138304,2900,0138304,Horror|Sci-Fi|Thriller,"Astronaut's Wife, The (1999)",Horror,external_datasets\kaggle_posters\0138304.jpg
51174,432402,12271,0432402,Drama,Factory Girl (2006),Drama,external_datasets\kaggle_posters\0432402.jpg
2334,133952,9882,0133952,Action|Thriller,"Siege, The (1998)",Action,external_datasets\tmdb_posters\9882.jpg
2808,105698,9349,0105698,Action|Sci-Fi,Universal Soldier (1992),Action,external_datasets\tmdb_posters\9349.jpg
137517,207374,29419,0207374,Drama|Fantasy,Carnival Magic (1981),Drama,external_datasets\tmdb_posters\29419.jpg
140174,3170832,264644,3170832,Drama,Room (2015),Drama,external_datasets\kaggle_posters\3170832.jpg
4505,95169,26355,0095169,Drama|Romance,For Keeps (1988),Drama,external_datasets\kaggle_posters\0095169.jpg
4329,53221,301,0053221,Western,Rio Bravo (1959),Western,external_datasets\kaggle_posters\0053221.jpg
7979,64689,42632,0064689,Documentary|Musical,Monterey Pop (1968),Documentary,external_datasets\kaggle_posters\0064689.jpg
4900,253798,14369,0253798,Comedy,Out Cold (2001),Comedy,external_datasets\kaggle_posters\0253798.jpg
61246,1104733,12621,1104733,Comedy,Hamlet 2 (2008),Comedy,external_datasets\kaggle_posters\1104733.jpg
6370,283900,1555,0283900,Comedy|Drama|Romance,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy,external_datasets\kaggle_posters\0283900.jpg
52328,448134,1272,0448134,Adventure|Drama|Sci-Fi|Thriller,Sunshine (2007),Adventure,external_datasets\kaggle_posters\0448134.jpg
452,111712,25440,0111712,Drama,Widows' Peak (1994),Drama,external_datasets\tmdb_posters\25440.jpg
38798,388125,11931,0388125,Comedy|Drama,In Her Shoes (2005),Comedy,external_datasets\kaggle_posters\0388125.jpg
4484,94828,110428,0094828,Drama,Camille Claudel (1988),Drama,external_datasets\kaggle_posters\0094828.jpg
4016,120917,11688,0120917,Adventure|Animation|Children|Comedy|Fantasy,"Emperor's New Groove, The (2000)",Adventure,external_datasets\kaggle_posters\0120917.jpg
1784,119822,2898,0119822,Comedy|Drama|Romance,As Good as It Gets (1997),Comedy,external_datasets\kaggle_posters\0119822.jpg
2145,91790,11522,0091790,Comedy|Drama|Romance,Pretty in Pink (1986),Comedy,external_datasets\kaggle_posters\0091790.jpg
8500,71565,38582,0071565,Action|Horror|Sci-Fi,Godzilla vs. Mechagodzilla (Gojira tai Mekagojira) (1974),Action,external_datasets\tmdb_posters\38582.jpg
68269,962736,18320,0962736,Drama|Romance,"Young Victoria, The (2009)",Drama,external_datasets\kaggle_posters\0962736.jpg
8743,90729,22976,0090729,Adventure|Fantasy|Sci-Fi,Biggles (1986),Adventure,external_datasets\kaggle_posters\0090729.jpg
105121,1844203,121676,1844203,Action|Drama|War,Inescapable (2012),Action,external_datasets\kaggle_posters\1844203.jpg
46974,469641,1852,0469641,Drama,World Trade Center (2006),Drama,external_datasets\kaggle_posters\0469641.jpg
141131,4600952,354556,4600952,(no genres listed),Guardians (2016),(no genres listed),external_datasets\tmdb_posters\354556.jpg
83177,1302067,41515,1302067,Children|Comedy,Yogi Bear (2010),Children,external_datasets\kaggle_posters\1302067.jpg
6023,57869,8073,0057869,Comedy|Crime|Drama|Romance,Band of Outsiders (Bande à part) (1964),Comedy,external_datasets\kaggle_posters\0057869.jpg
3394,92666,918,0092666,Comedy|Romance,Blind Date (1987),Comedy,external_datasets\kaggle_posters\0092666.jpg
90528,1440345,53487,1440345,Crime|Drama|Thriller,This Must Be the Place (2011),Crime,external_datasets\kaggle_posters\1440345.jpg
106839,2304771,192136,2304771,Drama,Mandela: Long Walk to Freedom (2013),Drama,external_datasets\kaggle_posters\2304771.jpg
144262,2537390,333287,2537390,Comedy|Romance,Slow Learners (2015),Comedy,external_datasets\kaggle_posters\2537390.jpg
6218,286499,455,0286499,Comedy|Drama|Romance,Bend It Like Beckham (2002),Comedy,external_datasets\kaggle_posters\0286499.jpg
5146,216651,15999,0216651,Animation|Fantasy|Horror|Sci-Fi,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000),Animation,external_datasets\kaggle_posters\0216651.jpg
4492,90887,3980,0090887,Comedy|Sci-Fi,Critters (1986),Comedy,external_datasets\tmdb_posters\3980.jpg
37495,430651,16133,0430651,Fantasy|Mystery|Romance|Thriller,Survive Style 5+ (2004),Fantasy,external_datasets\kaggle_posters\0430651.jpg
2096,53285,10882,0053285,Animation|Children|Musical,Sleeping Beauty (1959),Animation,external_datasets\kaggle_posters\0053285.jpg
3070,86856,11379,0086856,Adventure|Comedy|Sci-Fi,"Adventures of Buckaroo Banzai Across the 8th Dimension, The (1984)",Adventure,external_datasets\tmdb_posters\11379.jpg
143969,4176826,318917,4176826,Comedy,Er ist wieder da (2015),Comedy,external_datasets\kaggle_posters\4176826.jpg
593,102926,274,0102926,Crime|Horror|Thriller,"Silence of the Lambs, The (1991)",Crime,external_datasets\kaggle_posters\0102926.jpg
2712,120663,345,0120663,Drama|Mystery|Thriller,Eyes Wide Shut (1999),Drama,external_datasets\tmdb_posters\345.jpg
8451,47885,26516,0047885,Drama,Blackboard Jungle (1955),Drama,external_datasets\kaggle_posters\0047885.jpg
